id,full_lyrics,emotion,label
33,"suara. bisikan ""hai"" menjalar. mengikis bunga layu sampai aku. akhirnya merasakan. mati suri di taman. mati suri di taman. mati suri di taman. mati suri di taman. luapan. rasaku yang menggarang. menjamah tubuh ayu meluangkan. waktumu. dan kau suka. mati suri di taman. mati suri di taman. mati suri di taman. mati suri di taman. rindukan. jelajahan insani. bilamana. kau tak merasuk hati. hingga ku. di taman. mati suri di taman. mati suri di taman. mati suri di taman. and live again .",sedih,1
34,disini senang disana senang. dimana mana hatiku senang. disini senang disana senang. dimana mana hatiku senang. buat apa susah. susah itu tiada guna. buat apa susah. susah itu tiada guna. buat apa susah. susah itu tiada guna.,bahagia,0
35,"pagi dingin gak ada sinar mentari. dan langit pun terlihat gelap. mendung datang lagi. dan aku berdiri. di atas gedung yang tinggi. memandang ramainya. jakarta menyambut pagi ini. aku di sini sendiri. aku di sini sepi. mengapa aku di sini. jakarta pagi ini. pagi sunyi. gak ada burung bernyanyi. putih embun pun kini. telah terkontaminasi. aku seperti terbang gak memijak bumi. di antara merahnya emosi. jakarta yang semakin ternodai. aku di sini sendiri. aku di sini sepi. mengapa aku di sini. jakarta pagi ini. aku di sini. walau apa yang terjadi. sampai aku mati. tempatku bukan di sini. jakarta, jakarta pagi ini. aku di sini sendiri. aku di sini sepi. tempatku bukan di sini. jakarta pagi ini. aku di sini sendiri. aku di sini sepi. tempatku bukanlah di sini. jakarta pagi ini. di sini sendiri. di sini sepi. tempatku bukan di sini. jakarta pagi ini.",sedih,1
36,dimana kamu dimana di sini bukan. kemana kamu kemana ke sini bukan. katanya pergi sebentar ternyata lama. tahukah aku sendiri menunggu kamu. jangan pergi pergi lagi. aku tidak mau sendiri. temani aku untuk sebentar saja. agar aku tidak kesepian. katanya pergi sebentar ternyata lama. tahukah aku sendiri menunggu kamu. jangan janji janji terus. aku tidak mau kau bohong. temani aku untuk sebentar saja. agar aku tidak kesepian. jangan pergi pergi lagi. aku tidak mau sendiri. temani aku untuk sebentar saja. agar aku tidak kesepian. jangan pergi pergi lagi. aku tidak mau sendiri. temani aku untuk sebentar saja. agar aku tidak kesepian,sedih,1
37,mungkin sudah berlalu. bersama redup senja. kita bukanlah satu. ku tak lagi kau puja. kini tak akan lagi. kuharap indah mimpi. bila tak lagi kau resapi. cinta hanya tuk dua hati. jangan lagi kau ucap janji. bila hanya kau ingkari. mungkin sudah berlalu. bersama redup senja. kita bukanlah satu. ku tak lagi kau puja. bila tak lagi kau resapi. cinta hanya tuk dua hati. jangan lagi kau ucap janji. bila hanya kau ingkari. bila tak lagi kau resapi. cinta hanya tuk dua hati. jangan lagi kau ucap janji. bila hanya kau ingkari. bila tak lagi kau resapi. cinta hanya tuk dua hati. jangan lagi kau ucap janji. bila hanya kau ingkari. bila hanya kau ingkari.,sedih,1
38,"siklus keberadaan, integrasi disintegrasi. berotasi semua jadi bagiannya. welas asih dan damai, sumber kebahagiaan. menuju kepada jalan yang membebaskan. bagai pohon yang ranum. tepi sungai tiada layu. ripahnya tumbuh. hidup. jadilah cahaya. tunjukkanlah jalan yang lurus. yang lurus, lurus. lurus.",bahagia,0
39,jangan sembunyi. aku mohon padamu jangan sembunyi. sembunyi dari apa yang terjadi. tidak seharusnya hatimu kau kunci. bertanya cobalah bertanya pada semua. di sini aku coba untuk bertahan. ungkapkan semua yang aku rasakan. kau acuhkan aku kau diamkan aku. kau tinggalkan aku. lumpuhkanlah ingatanku hapuskan tentang dia. aku ingin aku lupakannya. jangan sembunyi. aku mohon padamu jangan sembunyi. sembunyi dari apa yang terjadi. tidak seharusnya hatimu kau kunci. lumpuhkanlah ingatanku hapuskan tentang dia. hapuskan memoriku tentang dia. hilangkanlah ingatanku jika itu tentang dia. aku ingin aku lupakannya. lumpuhkanlah ingatanku hapuskan tentang dia. hapuskan memoriku tentang dia. hilangkanlah ingatanku jika itu tentang dia. aku ingin aku lupakannya. lumpuhkanlah ingatanku hapuskan tentang dia. aku ingin aku lupakannya. kau acuhkan aku kau diamkan aku. kau tinggalkan aku,sedih,1
40,sadarku akan hadirmu. mengubah jalan hidupku. kau selalu ada untukku. menjadi teman baikku. semua mungkin pernah merasa. apa yang aku rasa. sayang dengan teman yang selama ini ada. tidak semua bisa kuungkapkan. sering kali tidak berani dibuatnya. namun kupercaya kita akan bersama. suatu hari telah kuucapkan. kata kata hingga akhirnya kau setuju. melangkah bersama. selamanya. semua mungkin pernah merasa. apa yang aku rasa. sayang dengan teman yang selama ini ada. tidak semua bisa kuungkapkan. sering kali tidak berani dibuatnya. namun kupercaya kita akan bersama. suatu hari telah kuucapkan. kata kata hingga akhirnya kau setuju. melangkah bersama. selamanya. bosan itu pasti. mungkinkah kita saling pergi . namun kupercaya kita akan bersama. suatu hari telah kuucapkan. kata kata hingga akhirnya kau setuju. melangkah bersama. selamanya. bosan itu pasti. tapi kita tidak saling pergi,bahagia,0
41,"jangan tutup dirimu. dari hati yang paling dalam. kudendangkan sebuah lagu temani sepi. sejenak iringi nurani. ada jarak di antara kita. selimuti sekian waktu telah tersita. ingin ku hilang jarak terbentang, semoga. datanglah kau kekasih. dekap aku erat-erat. jangan buang pelukku yang tulus. biarkan hujan turun. basahi jiwa yang haus. jangan tutup dirimu. buat apa kau diam saja. bicaralah agar aku semakin tahu. warna dirimu, duhai permata. kau mimpiku, aku tak bohong. seperti yang kau kira, seperti yang selalu kau duga. pintaku kau percayalah, usah ragu. datanglah kau kekasih. dekap aku erat-erat. jangan campakkan pelukku yang tulus. biarkan hujan turun. basahi jiwa yang kering. jangan tutup dirimu. datanglah kau kekasih. dekap aku erat-erat. jangan hancurkan pelukku yang tulus. biarkan hujan turun. basahi jiwa yang haus. jangan tutup dirimu. datanglah kau kekasih. dekap aku erat-erat. jangan lemparkan pelukku yang tulus. biarkan hujan turun. basahi jiwa yang kering. jangan tutup dirimu. biarkan hujan turun. basahi jiwa yang haus. jangan tutup dirimu.",sedih,1
42,kaulah yang pertama. menjadi cinta tinggallah kenangan. berakhir lewat bunga seluruh cintaku untuknya. bunga terakhir. aku persembahkan kepada yang terindah. sebagai satu tanda cinta untuknya. bunga terakhir. menjadi satu kenangan yang tersimpan. takkan pernah hilang untuk selamanya. oh. betapa cinta ini. sungguh berarti tetaplah terjaga. selamat tinggal kasih akutelah pergi selamanya. bunga terakhir. aku persembahkan kepada yang terindah. sebagai suatu tanda cinta untuknya. bunga terakhir. menjadi satu kenangan yang tersimpan. takkan pernah hilang untuk selamanya. kaulah yang pertama. menjadi cinta tinggallah kenangan. berakhir lewat bunga seluruh cintaku untuknya. oh uwo. bunga terakhir. aku persembahkan kepada yang terindah. sebagai satu tanda cinta untuknya. bunga terakhir. menjadi satu kenangan yang tersimpan. takkan pernah hilang untuk selamanya,sedih,1
43,jangan kau kecewakan aku lagi. aku nggak mau menderita lagi. kalau ingkari janji. aku nggak mau kebawa emosi. jangan biarkan aku sakit hati. karna ingkari janji. cinta dan kepercayaan yang kuberikan. jangan sampai kamu sia-siakan. dengan ingkari janji. jangan-jangan kau bohongi aku lagi. banyak bicara cuma basa basi. coba ingkari janji. semua yang kau inginkan slalu kuberi. kulakukan semua walau sampai mati. jangan ingkari janji. kebebasan yang kamu dapatkan. bukan jadi kamu boleh sembarangan. kamu sudah berjanji. jangan ingkari janji. mending jangan berjanji.,takut,3
44,harta yang paling berharga adalah keluarga. istana yang paling indah adalah keluarga. puisi yang paling bermakna adalah keluarga. mutiara tiada tara adalah keluarga. selamat pagi emak. selamat pagi abah. mentari hari ini. berseri indah. terima kasih emak. terima kasih abah. untuk tampil perkasa. bagi kami putra putri yang siap berbakti. puisi yang paling bermakna adalah keluarga. mutiara tiada tara adalah keluarga. selamat pagi emak sayang . selamat pagi abah abah sayang . mentari hari ini. berseri indah. terima kasih emak. terima kasih abah. untuk tampil perkasa. bagi kami putra putri yang siap berbakti. selamat pagi emak. selamat pagi abah. mentari hari ini. berseri indah. terima kasih emak. terima kasih abah. untuk tampil perkasa. bagi kami putra putri yang siap berbakti. di hari berseri indah,bahagia,0
45,bagai langit dan bumi. yang tidak pernah sealam. bagai hitam dan putih. yang tidak pernah sewarna. hanya kita yang merasakannya. belajar melepaskan dirinya. walau setengahku bersamanya. aku yakin kita kan terbiasa. walau inti jiwa tidak terima. bagai air dan api. yang tidak pernah senyawa. bagai timur dan barat. yang tidak pernah searah. belajar melepaskan dirinya. walau setengahku bersamanya. kuyakin kita kan terbiasa. walau inti jiwa tidak terima. belajar melepaskan dirinya. walau setengahku bersamanya. aku yakin kita kan terbiasa. walau inti jiwa tidak terima. tidak terima tidak terima. tidak terima tidak terima. tidak terima tidak terima. tidak terima tidak terima. tidak terima tidak terima. tidak terima tidak terima. tidak terima tidak terima. tidak terima tidak terima,sedih,1
46,"maaf cintaku. ingin kuludahi mukamu yang cantik. agar kau mengerti bahwa kau memang cantik. ingin kucongkel keluar indah matamu. agar engkau tahu memang indah matamu. harus kuakui bahwa aku pengecut. untuk menciummu, juga merabamu. namun aku tak takut untuk ucapkan. segudang kata cinta padamu. mengertilah. perempuanku. jalan masih teramat jauh. mustahil berlabuh. bila dayung tak terkayuh. maaf cintaku. aku menggurui kamu. trumpet. mengertilah. perempuanku. jalan masih teramat jauh. mustahil berlabuh. bila dayung tak terkayuh. maaf cintaku. aku nasehati kamu. maaf cintaku. aku menggurui kamu. maaf cintaku. aku nasehati kamu. maaf cintaku. aku menggurui kamu.",marah,2
47,"inilah radio revolusi indonesia). desing peluru 'tak bertuan. hari-hari yang 'tak benderang. setiap detik nyawa ini. 'ku pertahankan untukmu. alasanku ada di sini. dan parasmu yang kurindukan. di neraka 'kan 'ku menangkan. hariku bersamamu. andaiku malaikat, 'ku potong sayapku. dan rasakan perih di dunia bersamamu. perang 'kan berakhir, cinta akan abadi. di tanah anarki, romansa terjadi. dalam gelisahku menunggu . berita tentang gerilyamu . semerbak rindu kuasai. udara panas ini. sepucuk surat telah tiba. dan senja pun ikut berdebar. kalimat indah dan kisahmu. tentang perang dan cinta. andaiku malaikat, 'ku potong sayapku. dan rasakan perih di dunia bersamamu. perang 'kan berakhir, cinta akan abadi. di tanah anarki, romansa terjadi. 'ku basuh luka. dengan air mata. oh, hatimu beku. serta jiwamu yang lelah. tak henti lawan dunia. dengan mimpi besar untuk cinta. dan jalanmu 'tuk pulang. di ujung waktu 'kan ada cahaya. itulah aku. raihlah mimpimu. andaiku malaikat, 'ku potong sayapku. dan rasakan perih di dunia bersamamu. perang 'kan berakhir, cinta akan abadi. di tanah anarki, romansa terjadi. andaiku malaikat, 'ku potong sayapku. dan rasakan perih di dunia bersamamu. perang 'kan berakhir, cinta akan abadi. di tanah anarki, romansa terjadi. itulah aku. raihlah mimpimu.",bahagia,0
48,"tak aku pikirkan lagi apa yang kita jalani. melihatmu sudah cukup. tapi bukan itu. dan akhirnya aku tahu kamu awalnya tak tahu. tapi ini yang kumau. untuk buka itu. oh dalam mimpi. aku tertidur, hanya mimpi. jadi teringat malam itu, . aku kiw-kiw saja . tapi apalah balasanmu . aduhai betapa sinisnya. aku maunya itu kamu, . apa kamu mau juga? . tapi apa kabar inginmu? . aku jadi keki dengannya. sudah purnama. terlentang bertemankan bayang. telah siapkan. ramuan di malam panjang. oh dalam mimpi. aku tertidur, hanya mimpi. selagi bisa kutebar pesona. kukerahkan segalanya. wangi tubuhmu siap tuk kusambut. jadi teringat malam itu, . aku kiw-kiw saja . tapi apalah balasanmu . aduhai betapa sinisnya. aku maunya itu kamu, . apa kamu mau juga? . tapi apa kabar inginmu? . aku jadi keki dengannya.",marah,2
49,"konsepsi imajinasi lyricsaku tersesat di ketinggian. merasa yang terhebat. tanpa arah petunjuk. mesin kesombongan memburuku. masih terjaga, saat gelap tiba. terik yang silau t'lah pergi. tersesat di ketinggian. kita bukanlah, lebih baik. terik silaukan langit. betapa matahari pintu terulangnya sang waktu. yang menertawakan dirimu bagai debu. derap langkah bangga. terus menderaku, fana. . . ini konsepsi imajinasi dunia. ""katakan saja kita lupa. bahwa masih ada yang lebih tinggi di angkasa. berdiri. . . kita tidak lebih baik dari debu. dari. . . semesta"". apalah yang terhebat. . . saat jantung berhenti berdegap.",marah,2
50,"kau. kurindu dirimu. tahukah kau. rasakah kasih. cintaku putih. rasakah kasih. saat gelisah begitu buas hancurkan jiwa. saat tak kuat lagi memendam marah. sungguh aku cinta kau. jangan didik anak kita penakut. jangan ajar anak kita pengecut. tolong kabarkan tinjuku untuknya. demi kebenaran yang nyata. istriku manis, senyum yang manis. anakku jantan, tertawalah lantang. istriku manis, jangan menangis. anakku jantan, murkalah jantan. saat gelisah begitu buas hancurkan jiwa. saat tak kuat lagi memendam marah. sungguh aku sayang kau. jangan didik anak kita penakut. jangan ajar anak kita pengecut. tolong kabarkan tinjuku untuknya. demi kebenaran yang nyata. istriku manis, senyum yang manis. anakku jantan, tertawalah lantang. istriku manis, jangan menangis. anakku jantan, murkalah jantan.",marah,2
51,"semua yang senang, semua perih. tamparan di raga dan di hati. kebahagiaanku, kesedihanku. kunikmati jalanku, jalani hidupku. apa ku yang salah? apa ku benar? apa yang terjadi takkan berubah. semua kasih sayang, semua kebencian. kunikmati jalanku, itulah hayatku. ku terus hadapi, waktu menemani. dan terus tersenyum. kehidupan ini t'rasa sangat lovely . kunikmati jalanku, itulah hayatku. ku terus hadapi, waktu menemani. dan terus tersenyum. kehidupan ini t'rasa sangat lovely . kunikmati jalanku, itulah hayatku. itulah hayatku. itulah hayatku. itulah hayatku. itulah hayatku.",bahagia,0
52,memang rambutku memang panjang. jangan menghina yang penting bukan telanjang. memang bajuku memang rombeng. jangan menghina yang penting. bukannya nebeng. aku memang aku bukannya kalian. tapi ku tak malu karenaku tak pernah. menghina orang merampok orang. memang kuping ku memang bolong. jangan menuduh yg penting bukannya bencong. memang celana ku juga bolong. jangan menuduh yg penting bukannya nyolong. aku memang aku bukannya kalian. tapi ku tak malu karna ku tak pernah. merkosa orang menipu orang uyeah. memang kantongku memang kering. jangan menghina yang penting. bukannya maling. memang jaketku memang kotor. jangan menghina yang penting bukan koruptor. aku memang aku bukan kalian tapi aku tak malu. karena ku tak pernah menjegal orang. menginjek orang. merampok orang. menipu orang. menghina orang. perkosa orang. menjegal orang.,marah,2
53,"ku tak cukup pintar 'tuk bicarakan uang. ku tak cukup peka 'tuk bicarakan alam. tak cukup bijak 'tuk bicarakan orang. pikiranku bertandang, jauh dari sekarang. seperti kata orang pintar macam gita wirjawan. masalah masa depan, biar mereka bereskan. berdiri di penghujung buku, gemetar lututku, tersisa ragu. berlindung di belakang tawa, di dalam hati tersisa ragu. hari ini apa yang lucu? jutaan cara 'tuk batin yang gagu. berdiri di akhir dunia, di minggu ini tersisa ragu. lawan resesi modalku hanya pas-pasan. lawan emisi pun aku hanya figuran. tak cukup penting 'tuk bikin perubahan. nasibku tak karuan, tidak digenggam tangan. seperti kata orang bijak yang paham kebatinan. masalah masa depan, aku punya peranan. berdiri di penghujung buku, gemetar lututku, tersisa ragu. berlindung di belakang tawa, di dalam hati tersisa ragu. hari ini apa yang lucu? jutaan cara 'tuk batin yang gagu. berdiri di akhir dunia, di minggu ini tersisa ragu. ke manakah. pelik esok hari kan bawaku pergi. di antara. berjuta nama, aku hanya angka, bukan sesiapa. berdiri di penghujung buku, gemetar lututku, tersisa ragu. berlindung di belakang tawa, di dalam hati tersisa ragu. hari ini apa yang lucu? jutaan cara 'tuk batin yang gagu. berdiri di akhir dunia, di minggu ini tersisa ragu.",takut,3
54,laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. menunggu matahari terbit. di musim hujan. mendung menjadi teman. ada juga keindahannya. butir embun yang ada di daun. bagai intan berlian. lebih riang ia berkilauan. karena matahari tertutup awan. suara burung-burung di dahan. nyanyian alam. bekerja ia mencari makan. ada juga yang membuat sarang. iri aku menyaksikan itu. tapi kutekan aku harus bersyukur. berguru pada kenyataan. pada makhluk tuhan yang katanya tak berakal. mendung datang lagi. setelah hangat sebentar. butir embun hilang. aku jadi termenung. mencari pegangan. mencoba untuk bersandar. langit makin hitam. aku jadi berharap pada hujan. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. kupu-kupu hitam putih. terbang di sekitarku. melihat ia menari. hatiku terpatri. sepasang merpati. bercumbu di balik awan. kemudian ia turun menukik. sujud syukur pada-nya. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la. laa la laa la laa la la la la.,bahagia,0
55,terlambat sudah. telah kukunci pintu hati. terlambat sudah. telah kugembok dada ini. aku orang yang terhina. karna perselingkuhanmu. aku sungguh tak terima. dengan sikapmu itu. dan slalu kau ulang terus. seakan tak bosan. habislah sudah. semua rasa dan cinta. hasbislah sudah. batas batas kesabaran. aku orang yang terhina. dengan penyelewenganmu. aku terlalu kecewa. dengan sikapmu itu. dan slalu kau ulang terus. seakan tak bosan. so goodbye. tenggelam sudah. mimpi mimpi dan harapan. terkubur sudah. angan angan masa depan. aku orang yang terhina. tak bisa memaafkanmu uuu. aku ingin putus saja. karena sikapmu itu. dan slalu kau ulang terus. seakan tak bosan. so goodbye.,marah,2
56,"aku benci keramaian, tapi aku takut sepi. aku benci kehidupan, tapi aku takut mati. aku anti kerusakan, tapi ku senang bercermin. aku anti kemapanan, tapi aku takut miskin. ini perubahan arah di setengah kelipatan. aku kehilangan arah di belokan dan perempatan. sobek kulit kubentangkan peta dan kompas dari bola mata. dari tulang rusuk sebuah pena, sesuai citraku gambar diri-nya. aku membangun tuhan sendiri. kutulis kitabku karna aku mengulang diri sendiri. kutulis critaku dan kupastikan kali ini aku. pengarang dari derita diriku sendiri. kupastikan kali ini aku meluluhlantakkan. surga dan neraka yang lama. ku menyiarkan. lukaku terabadikan. ku menyiarkan. lukaku terabadikan. ku menyiarkan. lukaku terabadikan. ku menyiarkan. lukaku terabadikan.",marah,2
57,terima kasih baliku untuk budaya dan alammu. terima kasih untuk cantik gadismu. dan kerasnya arak balimu. saksikan sunset di pantai hilangkan suntukku. mandi di tepi lautan hapuskan sumpekku. memandang gadismu menari segarkan mataku. suasana malam di kuta redakan renyah dan marahku. sejenak lupakan sesakku hadapi egonya. hidup di kota jakarta yang penuh aturan. bicara dan tampil seadanya yang ada larangan. bergaul sesuka hatiku yang ada bisik dan gosipan. terima kasih bali ku untuk budaya dan alammu. terima kasih untuk cantik gadismu. dan kerasnya arak balimu.,bahagia,0
58,bilamana waktu tiba. ku hanya ada untukmu. tak ada yang menghalangi. luapan rindu padamu. daku hadir kembali. hangus sentuhan baru. gebu rasa deburkan emosimu. satu dalam iramaku. kuberkata marilah mendekat padaku. lepaskan rindumu bersamaku. lepaskan hasratmu alirkan jiwamu. dalam irama bersamaku. dengarkanlah wujud rinduku. tercurah untukmu. biarkanlah apa adanya. hasrat cintaku kupersembahkan. bilamana waktu tiba. ku hanya ada untukmu. gebu rasa deburkan emosimu. satu dalam iramaku. ku berkata marilah mendekat padaku. lepas rindumu bersamaku. lepaskan hasratmu alirkan jiwamu. dalam irama bersamaku. ku berkata marilah mendekat padaku. lepas rindumu bersamaku. lepaskan hasratmu alirkan jiwamu. dalam irama bersamaku.,bahagia,0
59,"saat kematian datang. aku berbaring dalam mobil ambulan. dengar, pembicaraan tentang pemakaman. dan takdirku menjelang. sirene berlarian bersahut-sahutan. tegang, membuka jalan menuju tuhan. akhirnya aku usai juga. saat berkunjung ke rumah. menengok ke kamar ke ruang tengah. hangat, menghirup bau masakan kesukaan. dan tahlilan dimulai. doa bertaburan terkadang tangis terdengar. akupun ikut tersedu sedan. akhirnya aku usai juga. oh, kini aku lengkap sudah. dan kematian, keniscayaan. di persimpangan, atau kerongkongan. tiba-tiba datang, atau dinantikan. dan kematian, kesempurnaan. dan kematian hanya perpindahan. dan kematian, awal kekekalan. karena kematian untuk kehidupan tanpa kematian. lalu pecah tangis bayi. seperti kata wiji. disebar biji-biji. disemai menjadi api. selamat datang di samudera. ombak ombak menerpa. rekah rekah dan berkahlah. dalam dirinya, terhimpun alam raya semesta. dalam jiwanya, berkumpul hangat surga neraka. hingga kan datang pertanyaan. segala apa yang dirasakan. tentang kebahagian. air mata bercucuran. hingga kan datang ketakutan. menjaga keterusterangan. dalam lapar dan kenyang. dalam gelap dan benderang. tentang akal dan hati. rahasianya yang penuh teka-teki. tentang nalar dan iman. segala pertanyaan tak kunjung terpecahkan. dan tentang kebenaran. juga kejujuran. takkan mati kekeringan. esok kan bermekaran.",sedih,1
60,"uza uza! mencintalah seperti kamu mencinta. jangan pikir yang di benak pasanganmu. mencintalah seperti yang kau ingini. jika beruntung bisa saling mencinta. walaupun terluka, walau melukai. semakin serius kamu makin tidak menyadarinya. no way! berawal dari ciuman, sebelum pakai teori. gunakanlah dulu emosi, do it! berawal dari ciuman, memeluk erat lehernya. ya, sebagai pengganti salam. apa kamu memahami arti dari cinta? kebaikan saja tak membuat orang terkesan. atau kamu tahu kekuatan dari cinta? jika saling pandang akan merebut semua. orang lain itu bukan urusanku. setiap memikirkan moralku hilang kesadaran. black out! di akhirnya lihatlah mimpi, sebelum memikirkan takdir. buang dulu kesombonganmu, do it! di akhirnya lihatlah mimpi, mengungkapkan cinta itu. tidak membutuhkan jawaban. uza! uza! uza! semaunya. uza! uza! uza! sebebasnya. uza! uza! uza! monolog yang tak disuka. uza! uza! uza! mendadak. uza! uza! uza! exciting. uza! uza! uza! prolog milikku saja. uza! uza! uza! berisik ah! uza! uza! uza! more closer! uza! uza! uza! more deeper! uza! uza! uza! offensive monologue! uza! uza! uza! more closer! uza! uza! uza! more wilder! uza! uza! uza! my only prologue! uza! uza! uza! uza! uza-za-za-za! uza! uza! uza! uza!",bahagia,0
61,kau terhisap pikuknya hidup. perlukah kau tahu. dalam khayal sungguh terilusi. sehingga kau sabar menanti. musim berganti di halaman surya. merindukan hadirnya. surga. sukakah kau pada redup. larut di dalam alam biru. melukiskan mahligai. di hampar guntur. tak kuasa menahan rasa. dan awan menguak. berjatuh peluh alam hirup. udara musim hujan. dan kau terhampar belia. merindukan hadirnya. surga. sukakah kau pada redup. larut di dalam alam biru. melukiskan mahligai. di hampar guntur. tak kuasa menahan rasa. dan awan menguak. berjatuh peluh alam hirup. udara musim hujan. dan kau terhampar belia.,sedih,1
62,oh oo oh oo oo. oh oo oh oh oo. katakanlah saja. jangan sembunyi sembunyi. bila kau ingin kita. berjalan sendiri sendiri. mungkin memang bukan untuk selamanya. cintamu padaku rindumu padaku. mungkin memang tiada namaku di sana. di sudut hatimu di dalam inginmu. bila aku menjadi kamu aku akan bahagia. miliki cinta yang baru. bila aku menjadi kamu aku akan bahagia. karena ini yang kau mau. katakanlah katakan saja. janganlah kau tahan tahan. katakanlah katakan saja. sudahlah cepat selesaikan. katakanlah saja katakan apa . mengapa sembunyi sembunyi. bila memang benar kau ingin kita. berjalan sendiri sendiri mengapa harus begini . bila aku menjadi kamu aku akan bahagia. miliki cinta yang baru. bila aku menjadi kamu aku akan bahagia. karena ini yang kau mau. katakanlah katakan saja. janganlah kau tahan tahan. katakanlah katakan saja. sudahlah cepat selesaikan. kita sudah tidak bergandengan. jangan bayangkan bersandingan. luka dendam siap aku genggam. aku tahu kisah kita sudah lama buram. dan mungkin sudah batas kita. dalam hati ruangku tidak ada. aku tidak butuh kasih senyuman. lepaskanlah diriku lepaskan. sudah ayo katakanlah katakan saja. sudahlah cepat selesaikan. mungkin memang bukan. untuk selamanya untuk selamanya . mungkin memang tiada namaku di sana. bila aku menjadi kamu aku akan bahagia. miliki cinta yang baru. bila aku menjadi kamu aku akan bahagia. karena ini yang kau mau. oh oo oh oo oo. oh oo oh oo. oh oo oh oo oo. oh oo oh oh oo,sedih,1
63,"di bawah teduhnya pohon elm. membalik lembar puisi rilke. bibirmu sedang bergumam sendiri. apa yang ada di hatimu kini. sehingga membuatmu gelisah. akankah semua 'kan tertiup angin? tanpa kau sadar di kejauhan. ku ingin melindungi dirimu. pandangan mata ini kan berikanmu kehangatan. sang mentari. diriku tak pantas jadi seorang pujangga cinta. daripada menghias kata, lebih baik diam di sini. diriku tak pantas jadi seorang pujangga cinta. biarkan hati ini terus berdebar. cukuplah menjadi bunga yang mekar. memakai seragam warna biru. lalu membetulkan ikatan pita. kamu tersenyum dan mulai berlari. yang kamu temukan di tempat itu. pasti bukanlah sebuah jawaban. jalanan yang disebut masa muda. saat kau lewat di sebelahku. tercium wangi aroma tubuhmu. saat menoleh, ku melihat punggungmu yang disinari. sang mentari. hanya dengan kata, segalanya seakan menghilang. sesuatu yang lebih berharga dari ungkapan perasaan. hanya dengan kata, segalanya seakan menghilang. biarlah perih terus terasa perih. cukuplah jadi bunga yang kusuka. diriku tak pantas jadi seorang pujangga cinta. daripada menghias kata, lebih baik diam di sini. diriku tak pantas jadi seorang pujangga cinta. biarkan hati ini terus berdebar. cukuplah menjadi bunga yang mekar.",sedih,1
64,"mungkin kau masih bertanya. untuk apa kusimpan semua. buku cerita yang engkau suka. masih tersimpan di sana. mungkin kau takkan menyangka. masih kunyanyikan lagu kita. lagu cinta yang pernah kita percaya. itu tentang kita. sejauh berjalan masih kutunjukkan. arah pulang ke pelukanku. apapun kusimpan 'kan ada harapan. siapa tahu kau datang. dulu kau bilang diriku. si hati sentimental, katamu. sulit melupakan, jangan salahkanku. kau yang membuatku. sejauh berjalan masih kutunjukkan. arah pulang ke pelukanku. apapun kusimpan 'kan ada harapan. siapa tahu kau datang. pabila kau lihat bintang yang benderang. tanda ku ingat kau. sejauh berjalan masih kutunjukkan. arah pulang ke pelukanku. apapun kusimpan 'kan ada harapan. siapa tahu kau datang.",sedih,1
65,sebuah kisah yang terjadi di dunia. semua peristiwa ulah manusia. bencana seakan bumi telah musnah. seolah sang maha beri sebuah makna. kamu kamu mengertikah aku cinta. terkadang kamu menilai sebelah mata. kamu kamu tahu kita punya semua. seakan tak pernah memperdulikan semua. kamu kamu dan kamu bangunlah semua. bangkitkanlah jiwa. indonesia satulah para pemuda indonesia. damai cinta indah berbagai budaya satu cinta woo ow owww. kamu kamu mengertikah aku cinta. terkadang kamu menilai sebelah mata. kamu kamu tahu kita punya semua. seakan tak pernah memperdulikan semua. kamu kamu dan kamu bangunlah semua. bangkitkanlah jiwa. indonesia satulah para pemuda indonesia woo ow owww. damai cinta indah berbagai budaya satu cinta woo ow owww. indonesia satulah para pemuda indonesia woo ow owww. alam semesta bagusnya negeriku indonesia woo ow owww. indonesia satulah para pemuda indonesia woo ow owww. damai cinta indah berbagai budaya satu cinta woo ow owww. indonesia satulah para pemuda indonesia woo ow owww. alam semesta bagusnya negeriku indonesia woo ow owww.,bahagia,0
