id,full_lyrics,emotion,label
32,"waktu kau lewat, aku sedang mainkan gitar. sebuah lagu yang kunyanyikan tentang dirimu. seperti kemarin, kamu hanya lemparkan senyum. lalu pergi begitu saja bagai pesawat tempur. hei kau yang manis, singgahlah dan ikut bernyanyi. sebentar saja nona, sebentar saja, hanya sebentar. rayuan mautku tak membuat kau jadi galak. bagai seorang diplomat ulung, engkau mengelak. kalau saja aku bukanlah penganggur. sudah kupacari kau. jangan bilang tidak bilang saja ""iya"". ""iya"" lebih baik daripada kau menangis. penguasa, penguasa, berilah hambamu uang. beri hamba uang, beri hamba uang. penguasa, penguasa, berilah hambamu uang. beri hamba uang, beri hamba uang. beri hamba uang, beri hamba uang. oh, ya, andaikata dunia tak punya tentara. tentu tak ada perang yang banyak makan biaya. oh, oh, ya, andaikata dana perang buat diriku. tentu kau mau singgah bukan cuma tersenyum. kalau hanya senyum yang engkau berikan. westerling pun tersenyum. bersinggahlah sayang, pesawat tempurku. mendarat mulus di dalam sanubariku. penguasa, penguasa, berilah hambamu uang. beri hamba uang, beri hamba uang. penguasa, penguasa, berilah hambamu uang. beri hamba uang, beri hamba uang. beri hamba uang, beri hamba uang. beri hamba uang, beri hamba uang. beri hamba uang, beri hamba uang . beri hamba uang, beri hamba uang. beri hamba uang, beri hamba uang.",marah,2
33,"barangkali hujan lebat susah sinyalmu lagi. kubuat sepuluh kemungkinan. tak sampaikah pesan? lelah ketiduran? atau memang sengaja kau abaikan? tapi sepertinya ku melihatmu tadi. dengan kemeja hitam andalan. benar atau bukan? atau hanya dalam pikiran, rindu tak kesampaian. mengapa ku tancap gas dan melaju. padahal lampu kuning telah peringatkanku? bahaya di depanku. hati-hati kecewa 'kan menunggu. lagu lama yang aku tahu. kali ini apa lain dari yang kemarin? tak mau kudengar peringatan. benar atau bukan? atau hanya dalam pikiran, benar yang kata orang. mengapa ku tancap gas dan melaju. padahal lampu kuning telah peringatkanku? bahaya di depanku. hati-hati kecewa 'kan menunggu. lagu lama yang aku tahu. acuh sebelum jatuh. tak jera dari dulu. gelisah makananku. iya, ku tahu itu. mengapa . padahal lampu kuning telah peringatkanku? bahaya di depanku. hati-hati kecewa 'kan menunggu. sudah tahu hanya sepihak rindu. masih coba lempar dadu peruntunganku. gegabah nomor satu. paling-paling menangis seperti dulu. lagu lama yang aku tahu. lupa buta atau ku batu.",takut,3
34,"malam kesekian memperdebatkan. tutur perkataan dan gaya penulisan. ada ketakutan dicaci karena. punya kesalahan dan gaya berpakaian. waswas cemas lihat yang lain, habis dilibas, aku membatin. apakah ku terlalu peduli dengan standarmu yang beku dan sangat tinggi? bertanya-tanya apa kau benar-benar nilai dirimu dengan cara yang sama? atau apa aku takut dengan aibku dan lingkunganku? hidup di masa kecemasan, kita tumbang bergantian. penantian menyiksa, terpaksa kubungkam diriku. kali ini, harus main aman. meninggalkan yang kubicarakan. kehilangan jati diriku. malam kesekian mempertanyakan. semua keputusan yang telah diamalkan. ada ketakutan sewaktu tiba. sebuah penyesalan yang harus dijalankan. waswas cemas lihat diriku, mulai kesulitan dalam menulis. apakah ku terlalu nyaman dengan hidupku yang kini kian meninggi? bertanya-tanya apa ku benar-benar hilang amarah karena mulai menua? atau apa aku takut dengan aibku dan lingkunganku? hidup di masa kecemasan kita tumbang bergantian. penantian menyiksa, terpaksa kubungkam diriku. kali ini, harus main aman. meninggalkan yang kubicarakan. terpaksa kutinggal diriku yang dahulu, runtuh dan percuma. meninggalkan yang kubicarakan. susun dan jatuhkan, kehilangan jati diriku.",takut,3
35,"kkn berkembang biak sampai kelurahan. banyak orang yang kehilangan pegangan. perlu pemimpin yang demokratis tapi bertangan besi. kata seorang tokoh yang baru sembuh dari sakit. sementara rakyat tidak peduli siapa yang mimpin. yang penting kebutuhan hidup yang wajar terpenuhi. kelaparan, kemiskinan dan pengangguran masih terjadi. ya, banyak orang yang hidup di bawah garis kemiskinan. kota besar menjadi mahnit. karena televisi mengiming-imingi. yang jelas rakyat butuh pendidikan. tapi pendidikan yang didapat adalah rongsokan. soal kesehatan sulit didahulukan. sebab bisa makan sehari sekali saja sudah hebat. jangan tanya soal sandang dan papan. loakan dan kontrakanlah jadi jawaban. kapan, ya, bisa kembali normal? karena memang keadaan ini tidak normal. itu sebabnya bermunculan paranormal. seperti jamur di musim hujan. tutup lubang, gali lubang. falsafah hidup jaman sekarang. sebenarnya sih, dari jaman dulu. dari jaman orde lama, orde baru. dan sampai sekarang ini. jaman orde paling baru. kkn berkembang biak sampai kelurahan. banyak orang yang kehilangan pegangan. perlu pemimpin yang demokratis tapi bertangan besi. kata seorang tokoh yang baru sembuh dari sakit. kkn berkembang biak sampai kelurahan.",marah,2
36,hari hari aku lewati hanya sendiri tanpa kekasih. tapi tetap aku nikmati indahnya hari tanpa tambatan hati. aku ingin menjadi setitik awan kecil di langit. bersama mentari. walaupun aku sendiri tapi aku masih ada. masih ada cinta di hati. kadang aku merindukan. merindukan sentuhan. sentuhan wanita. ingin aku curahkan semua. semua hasrat di jiwa. yang tlah lama aku pendam oh oh. aku ingin menjadi setitik awan kecil di langit. bersama mentari. walaupun aku sendiri tapi aku masih ada. masih ada cinta di hati. cup cududududu cup dududududu. hari hariku lewati hanya sendiri tanpa kekasih. walaupun kusendiri. tapi aku masih bisa bahagia. cup cududududu cup dududududu. aku ingin menjadi setitik awan kecil di langit. bersama mentari. biarkupun aku sendiri tapi aku masih ada. masih ada cinta di hati. di hati. di hati. di hati,bahagia,0
37,"ada lagi yang mati. aku lihat orang yang mati. di antara tumpukkan sampah. lehernya berdarah membeku. bekas pisau lawannya tadi malam. depan pasar, dekat terminal. pagi itu orang berkerumun. melihat mayat yang membusuk. tutup hidung sesekali meludah. aku lihat orang menangis. di sela gaduhnya suasana. segera aku menghampiri. dengan bimbang ku bertanya padanya. rupanya yang mati sang teman. teman hitam hidup sepaham. hanya kisah yang dilewati. ia berdua ikat tali saudara. sementara surya mulai tinggi. panas terasa bakar kepala. sisa darah orang yang mati. disimpannya di dalam hati. lalu dia seperti batu. sampai malam, sampai semuanya pergi. depan pasar dekat terminal. ada lagi orang yang mati. lehernya berdarah membeku. bekas pisau lawannya tadi malam. sementara surya mulai tinggi. panas terasa bakar kepala. sementara surya mulai tinggi. panas terasa bakar kepala. dendam ada dimana-mana. di jantungku, di jantungmu. di jantung hari-hari. dendam ada dimana-mana. dendam . dendam . dendam ada dimana-mana. dendam . dendam . dendam .",marah,2
38,"omong kosong"". publik itu jangan terlalu cepatlah berprasangka. di kampanye ini saya jelas menggunakan clean campaign. yang bersih tapi, ya. contohnya isu sara, for example. no no, enggak enggak. begini, saya itu ingin work together bersama. untuk mencapai toleransitas yang solidaris. omong kosong! omong kosong! omong kosong! ya ya ya, silakan saya diperiksa. enggak mungkinlah saya korupsi. kalian tahu? pejabat itu disumpah, lo. uang rakyat itu amanat. dan tidak boleh disalahgunakan. omong kosong! omong kosong! omong kosong! omong kosong! omong kosong! omong kosong! heh, nangis? dipegang-pegang, nangis? bajunya kayak gitu, tiap hari pulang malam, temannya cowok semua. sekarang bilangnya pelecehan, pelecehan. tapi orang kamu sendiri, cari penyakit. o-mong ko-song. o-mong ko-song. o-mong ko-song. o-mong ko-song. o-mong ko-song. o-mong ko-song. tahun ini gue akan hidup sehat. olah ra. omong kosong!",marah,2
39,"sudah ku katakan, sudah ku yakinkan. sudah ku tegaskan, sudah ku tekadkan. menemanimu. sampai akhir. tak perlu engkau bimbang. bukan waktunya. teruslah melangkah, dengan gagah. kupercaya, dan aku bangga. kita akan sampai. di tujuan. kamu tak sendiri. tak sendiri. kita pasti sampai. ditujuan. kamu tak sendiri, ya tak sendiri. merah putih. darah dan tulangku. takkan luntur. diterkam waktu. merah putih. teruslah berkibar. di langit yang luas. sepanjang waktu. musik. semuanya butuh waktu, kutau itu. seperti aku tau, cintaku padamu. tak berubah. sedikitpun. merah putih. darah dan tulangku. takkan luntur. diterkam waktu. merah putih. teruslah berkibar. di langit yang luas. sepanjang waktu. sepanjang waktu. sepanjang waktu.",bahagia,0
40,kini aku larut dilema. jebakan asmara. dimana kini aku rasa. adanya antara kalian berdua. semua aku rasa. cintamu cintanya. daripada aku berdusta. lebih baik aku bertanya. bolehkah aku mendua. jujurku berkata. kalian berdua. semua aku rasa. hatimu hatinya. semua berharga untuk cinta. izinkan aku mendekatinya sayang. meski aku tau ini gila untukmu. izinkan aku mencintainya sayang. karena dia juga merebut hatiku. menikah saja wajar kedua kali. mengapa tidak pacaran. semua berharga untuk cinta. izinkan aku mendekatinya sayang. meski aku tau ini gila untukmu. izinkan aku mencintainya sayang. karena dia juga merebut hatiku. izinkan aku mendekatinya sayang. meski aku tau ini gila untukmu. izinkan aku mencintainya sayang. karena dia juga merebut hatiku. menikah saja wajar kedua kali. mengapa tidak pacaran. pacaran . pacaran,takut,3
41,"jika teringat tentang dikau. jauh di mata dekat di hati. sempat terpikir tuk kembali. walau beda akan kujalani. tak ada niat untuk selamanya pergi. jika teringat tentang dikau. jauh di mata dekat di hati. apakah sama yang kurasa? ingin jumpa walau ada segan. tak ada niat untuk berpisah denganmu. jika memang masih bisa mulutku berbicara. santun kata yang ingin terucap. kan kudengar caci. dan puji dirimu padaku. kita masih muda dalam mencari keputusan. maafkan, daku ingin kembali. seumpama ada. jalan tuk kembali. jika teringat tentang dikau, jauh di mata dekat di hati. tak ada niat untuk selamanya pergi. jika teringat tentang dikau, jauh di mata dekat di hati. tak ada niat untuk berpisah denganmu. jika memang masih bisa mulutku berbicara. santun kata yang ingin terucap. kan kudengar caci. dan puji dirimu padaku. kita masih muda dalam mencari keputusan. maafkan daku ingin kembali. seumpama ada. jalan tuk kembali. jika memang masih bisa mulutku berbicara. santun kata yang ingin terucap. kan kudengar caci. dan puji dirimu padaku. kita masih muda dalam mencari keputusan. maafkan daku ingin kembali. seumpama ada. jalan tuk kembali. 'tuk kembali.",sedih,1
42,apakah kita semua. benar benar tulus. menyembah pada nya. atau mungkin kita hanya. takut pada neraka. dan inginkan surga. jika surga dan neraka tidak pernah ada. masihkan kau bersujud kepada nya. jika surga dan neraka tidak pernah ada. masihkah kau menyebut nama nya. bisakah kita semua. benar benar sujud sepenuh hati. kar nya sungguh memang dia. memang pantas disembah. memang pantas dipuja. apakah kita semua. benar benar tulus. menyembah pada nya. atau mungkin kita hanya. takut pada neraka. dan inginkan surga. bisakah kita semua. benar benar sujud sepenuh hati. kar nya sungguh memang dia. memang pantas disembah. memang pantas dipuja. jika surga dan neraka tidak pernah ada. masihkan kau bersujud kepada nya. jika surga dan neraka tidak pernah ada. masihkah kau menyebut nama nya,takut,3
43,"perihnya masih terasa. sakitnya tak terhingga. nafsu ingin berkuasa. sungguh mahal ongkosnya. apapun yang kan terjadi. aku tak akan lari. apalagi bersembunyi. tak kan pernah terjadi. air mata darah telah tumpah. demi ambisi membangun negeri. kalaulah ini pengorbanan. tentu bukan milik segelintir orang. belum cukupkah semua ini. apakah tidak berarti. lihatlah wajah ibu pertiwi. pucat, letih dan sedihnya berkarat. berdoa, terus berdoa. hingga mulutnya berbusa-busa. ludahnya muncrat saking kecewa. ibu pertiwi hilang tawanya. tak percaya masih ada cinta. seluruh hidupku jadi siaga. pagar berduri kutancapkan di hati. untukmu negeri. yang telah memberi arti. untukmu negeri. yang telah melukai ibu kami. untukmu negeri. yang telah merampas anak kami. untukmu negeri. yang telah memperkosa saudara kami. untukmu negeri. waspadalah. untukmu negeri. bangkitlah. untukmu negeri. bersatulah. untukmu negeri. sejahteralah kamu negeriku. sejahteralah kamu. perihnya masih terasa. sakitnya tak terhingga.",marah,2
44,denting piano. kala jemari menari. nada merambat pelan. di kesunyian malam. saat datang rintik hujan. bersama sebuah bayang. yang pernah terlupakan. hati kecil berbisik. untuk kembali padanya. seribu kata menggoda. seribu sesal di depan mata. seperti menjelma. waktu aku tertawa. kala memberimu dosa. oh maafkanlah. oh maafkanlah. rasa sesal di dasar hati. diam tidak mau pergi. haruskah aku lari dari kenyataan ini. pernah aku mencoba untuk sembunyi. namun senyummu tetap mengikuti. hati kecil berbisik. untuk kembali padanya. seribu kata menggoda. seribu sesal di depan mata. seperti menjelma. waktu aku tertawa. kala memberimu dosa. rasa sesal di dasar hati. diam tidak mau pergi. haruskah aku lari dari kenyataan ini. pernah aku mencoba untuk sembunyi. namun senyummu tetap mengikuti. rasa sesal di dasar hati. diam tidak mau pergi. haruskah aku lari dari kenyataan ini. pernah aku mencoba untuk sembunyi. namun senyummu tetap mengikuti. rasa sesal di dasar hati. diam tidak mau pergi. haruskah aku lari dari kenyataan ini. pernah aku mencoba untuk sembunyi. namun senyummu tetap mengikuti,sedih,1
45,"ketika bel terakhir pun berbunyi . haruskah kita mulai segera? . kalian yang masih di gedung sekolah. cepat sana, bergegaslah pulang! di kaca jendela ruang guru . sudah tak ada bayangan orang . reservasi hingga pagi hari. hanya untuk kita berdua. set volume speaker paling kencang. sambungkan dengan laptopnya. lalu mulai nyalakan musik. ubahlah uks menjadi ruang disko. mari kita menari di atas kasur! kamu, kakak dokter. dansa dengan jas putih . buang saja semua aturan ke tempat sampah. yuk kita bergoyang ikut irama. ku menarik pinggangmu. kiss! kiss! kiss me! cinta itu member only. ""dasar anak nakal, "" entahlah . meski ku ditegur dengan halus . namanya juga jadi cowok. ya inilah apa adanya. aku mencari masa muda. memang terlihat konyol. ku hanya inginkan party-nya. ku sangat sering pergi ke ruang uks. berpura-pura kepala sedang sakit. meski semua sedang kelas. di sini pasti surga . wanita yang lebih tua memanjakanku. lampu pun berganti bagaikan sihir. mimpi atau ilusi. dance! dance! dance! more! cinta tak berkawan dosa. di depan orang lain, kau guruku. tapi kalau berdua, kamu pacarku. karena ini romansa rahasia. tanpa bilang siapa pun. aku jadi ingin menari. ubahlah uks menjadi ruang disko. mari kita menari di atas kasur! kamu, kakak dokter. dansa dengan jas putih . buang saja semua aturan ke tempat sampah. kita bergoyang ikut irama. ku menarik pinggangmu. kiss! kiss! kiss me! cinta itu member only.",bahagia,0
46,"lonteku angin malam waktu itu. bawa lariku dalam dekapanmu. kau usap luka di sekujur tubuh ini. ""sembunyilah-sembunyi"", ucapmu. nampak jelas rasa takut di wajahmu. saat petugas datang mencariku. lonteku. terima kasih atas pertolonganmu di malam itu. lonteku. dekat padaku, mari kita lanjutkan cerita hari esok. walau kita berjalan dalam dunia hitam. benih cinta tak pandang siapa. meski semua orang singkirkan kita. genggam tangan erat-erat, kita melangkah. lonteku. terima kasih atas pertolonganmu di malam itu. lonteku. dekat padaku, mari kita lanjutkan cerita hari esok. walau kita berjalan dalam dunia hitam. benih cinta tak pandang siapa. meski semua orang singkirkan kita. genggam tangan erat-erat kita melangkah. lonteku. terima kasih atas pertolonganmu di malam itu. lonteku. dekat padaku, mari kita lanjutkan cerita hari esok. lonteku. terima kasih atas pertolonganmu di malam itu. lonteku. dekat padaku, mari kita lanjutkan cerita hari esok.",bahagia,0
47,kancingku mulai beku. kakiku merambah layu. terampas gerakanku. dan biarkan geram itu. terbang ke awan. kau di udara. tak usah dimasalahkan. hal yang kuucap. tak terhalang rawan itu. kan kutempuh lautan bisu. kan ku pacu elegiku. sampai aku kan membiru. terbang ke awan. kau di udara. tak usah dimasalahkan. hal yang kuucap. tak usah dimasalahkan. hal yang kuucap.,marah,2
48,di mana malumu . setiap kali. kuajak berkencan aku yang bayar. di mana malumu . tidak sesuai. dengan wajah itu tidak ada uang. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu ho kekasih kamu . di mana malumu . setiap kali. kuajak berkencan aku yang bayar. di mana malumu di mana malumu . tidak sesuai. dengan wajah itu tidak ada uang. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu ho. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu ho. woo oo wo hoo. hoo wo wo hoo. di mana malumu . tidak sesuai. dengan wajah itu tidak ada uang. kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu oh kekasih kamu . kalau begini terus. aku takkan tahan. bisa bisa kau kuras aku. percuma punya kekasih kamu,marah,2
49,pernahkah kau merasa. jarak antara kita . kini sih makin terasa. setelah kau kenal dia. aku tiada percaya. teganya kau putuskan. indahnya cinta kita. yang tidak ingin kuakhiri. kau pergi. tinggalkanku. tidak pernahkah kau sadari . akulah yang kau sakiti. engkau pergi dengan janjimu yang telah kau ingkari. oh tuhan tolonglah aku. hapuskan rasa cintaku. aku pun ingin bahagia walau tidak bersama dia. oh. wo uh yeah. memang takkan mudah. bagiku untuk lupakan sih galanya. aku pergi untuk dia. tidak pernahkah kau sadari . akulah yang kau sakiti. kau pergi dengan janjimu yang telah kau ingkari. oh tuhan tolonglah aku. hapuskan rasa cintaku. aku pun ingin bahagia walau tak walau tidak bersama dia. oh oh dia. oh tuhan tolonglah aku. hapuskan rasa cintaku. aku pun ingin bahagia walau tidak bersama dia oh uh. mm mm,sedih,1
50,tiada kata yang dapat kuucap. saat kau pergi. akuhanya diam menatap langkahmu. meninggalkan kita. walau berat di hati tidak apa. karena akutahu. pasti ada tantangan yang berat. di setiap perjalanan yang hebat. takkan berakhir di sini. semuanya akan jadi lebih baik. walau kita tidak lagi berlari bersama lagi. tetapi doaku ini selalu untukmu. sampai suatu hari nanti kita akan bersama lagi. berbagi cerita terbaik dari hidup ini. akuhanya diam menatap langkahmu. meninggalkan kita. pasti ada tantangan yang berat. di setiap perjalanan yang hebat. takkan berakhir di sini. semuanya akan jadi lebih baik. walau kita tidak lagi berlari bersama lagi. tetapi doaku ini selalu untukmu. sampai suatu hari nanti kita akan bersama lagi. berbagi cerita terbaik. walau kita tidak lagi berlari bersama lagi. tetapi doaku ini selalu untukmu. sampai suatu hari nanti kita akan bersama lagi. berbagi cerita terbaik dari hidup ini. cerita terbaik dari hidup ini,bahagia,0
51,"hukum adalah lembah hitam. tak mencerminkan keadilan. pengacara juri hakim jaksa. masih ternilai dengan angka, uang. hukum telah dikuasai. oleh orang orang ber-uang. hukum adalah permainan. tuk menjaga kekuasaan. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. hukum adalah komoditas. barangnya para tersangka. ada uang kau kan dimenangkan. tak ada uang you say good bye, beibeh. di manakah adanya keadilan. bila masih memandang golongan. yang kuat selalu berkuasa. yang lemah pasti merana. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. hukum adalah lembah hitam. tak mencerminkan keadilan. pengacara juri hakim jaksa. masih ternilai dengan angka, uang. hukum telah dikuasai. oleh orang orang ber-uang. hukum adalah permainan. tuk menjaga kekuasaan. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi. maling-maling kecil dihakimi. maling-maling besar dilindungi.",marah,2
52,saat kau berjalan sendiri aku akan menemani. siap memapahmu jika kau terjatuh. saat kau mulai lelah berdiri lunglai sedikit goyah. ku kan disampingmu istirahatkan pikiranmu. saat kau mulai menangis aku akan bernyanyi. siap menghiburmu tak perduli waktu. saat pagi kau terjaga. ku kan petik bunga beragam warna seperti pelangi membentang. kita kan gembira bersama. tertawa bersama. bahagia bersama. kita kan bernyanyi bersama. menari bersama. ikuti irama. sau pikiran satu tujuan. satu harapan satu impian. satu pandangan satu kejayaan. satu kejujuran suatu kebaikan. satu cinta untuk kebahagiaan. kita kan gembira. tertawa bersama. kita kan bernyanyi ikuti irama. gembira tertawa bahagia bersama. bernyanyi menari ikuti irama. sau pikiran satu tujuan. satu harapan satu impian. satu pandangan satu kejayaan. satu kejujuran suatu kebaikan. satu cinta untuk kedamaian.,bahagia,0
53,ya aku mengerti betapa sulit untuk kembali. dan mempercayai penipu ini sekali lagi. pemeran utama hati. pemicu detak jantung ini. baru kini kusadari. setelah berlayar pergi. itu kamu. ya aku wanita. yang seharusnya lebih perasa. tapi malah aku mencabik. lukai kau yang baik. dan buat hatimu sakit. meski malu untuk akui. aku mau kau kembali. pemeran utama hati. pemicu detak jantung ini. baru kini aku sadari. setelah berlayar pergi. pemicu detak jantung ini. baru kini aku sadari. setelah berlayar pergi itu kamu,sedih,1
54,kau kan selalu tersimpan di hatiku. meski ragamu tidak dapat aku miliki. jiwaku kan selalu bersamamu. meski kau tercipta bukan untukku. tuhan berikan aku hidup satu kali lagi. hanya untuk barsamanya. aku mencintainya sungguh mencintainya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya. mengapa cinta ini terlarang. saat aku yakini kaulah milikku. mengapa cinta kita tidak bisa bersatu. saat aku yakin tidak ada cinta selain dirimu. tuhan berikan aku hidup satu kali lagi. hanya untuk barsamanya. aku mencintainya sungguh mencintainya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya oh. tuhan berikan aku hidup satu kali lagi. hanya untuk barsamanya. aku mencintainya sungguh mencintainya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya oh,sedih,1
55,kita adalah sepasang sepatu. selalu bersama tidak bisa bersatu. kita mati bagai tidak berjiwa. bergerak karena kaki manusia. aku sang sepatu kananmu. kamu sang sepatu kiri. aku senang bila diajak berlari kencang. tapi aku takut kamu kelelahan. aku tidak masalah bila terkena hujan. tapi aku takut kamu kedinginan. kita sadar ingin bersama. tapi tidak bisa apa apa hu hu hu . terasa lengkap bila kita berdua. terasa sedih bila kita di rak berbeda. di dekatmu kotak bagai nirwana. tapi saling sentuh pun kita tidak berdaya. aku senang bila diajak berlari kencang. tapi aku takut kamu kelelahan. aku tidak masalah bila terkena hujan. tapi aku takut kamu kedinginan. kita sadar ingin bersama oh. tapi tidak bisa apa apa. kita sadar ingin bersama. tapi tidak bisa apa apa. terasa lengkap bila kita berdua. terasa sedih bila kita di rak berbeda. di dekatmu kotak bagai nirwana. tapi saling sentuh pun kita tidak berdaya ho oh nya nya nya ho. yeah yeah yeah ho ho ho . cinta memang banyak bentuknya. mungkin tidak semua bisa bersatu hu hu hu,sedih,1
56,"dan kita arak mereka. bandit jadi panglima. politik terlalu amis. dan kita, teramat necis. lalu angkat mereka. sampah jadi pemuka. politik terlalu najis. dan kita teramat klinis. dan kita dorong mereka. badut jadi kepala. politik terlalu kaotis. dan kita teramat praktis. lalu dukung mereka. cendikia jadi pertapa. politik terlalu iblis. dan kita teramat manis. aku akan menjadi karang di lautan mereka. aku akan menjadi kanker dalam tubuh mereka. aa-aa. aa-aa. sampai kapan kau biarkan. dia tak berperan. ditelantarkan harapan, dia kesakitan. terburai berantakan, tak keruan. marah di mana-mana. sampai kapan kau ikhlaskan. dia dihancurkan. lumpuhkan alam pikiran dan sekujur badan. terhampar masa depan, temaram. lara di mana-mana. keajaiban dan khayalan. taruh di awan. kenyataan dalam pelukan. kelembaman pada tekanan. raih elan, kepalkan tangan. sampai kapan kau relakan. dia kekeringan. dihisap jiwa raganya, seluruh hidupnya. marah di mana-mana, ta-ra-ra. lara di mana-mana. keajaiban dan khayalan. taruh di awan. kenyataan dalam pelukan. kelembaman pada tekanan. raih elan, kepalkan tangan. moralis, merasa paling baik. macam yang paling etis, awas jatuh menukik. sang martir, inginnya adu fisik. cupet dan sesat pikir, buah intrik politik. ada-ada saja, sifat kawan kita. dipelihara dan budidaya. macam-macam saja, kelakuan kita. semoga masih bisa bahagia. fatalis, main yang aman-aman. seolah apolitis, takluk pada keadaan. mukjizat, hanya di zaman nabi. tak bisa langsung sehat, dihadapi dikelahi. ada-ada saja, sifat kawan kita. dipelihara dan budidaya. macam-macam saja, kelakuan kita. semoga masih bisa bahagia. ada-ada saja, sifat kawan kita. dipelihara dan budidaya. macam-macam saja, kelakukan kita. semoga masih bisa bahagia.",marah,2
57,"di antara gemerlap kehidupan kota. udin kecil hanyut dalam impiannya. aaaa dia terbuai. aaaa dia tertawa. karena semua didapat tinggal meminta. di antara gemerlap kehidupan kota. udin kecil coba paksakan impiannya. aaaa benak menghitam. aaaa pisau digenggam, siap menikam. di antara gemerlap kehidupan kota. si boy kecil coba hamburkan impiannya. aaaa coba yang hitam. aaaa membakar uang. turun kejalan menjual. nama bapaknya. kita hidup bersama mereka. kita hidup bersama mereka. nasib pertemukan mereka. perang disimpang jalan. cuma karena salah paham. si boy tewas, udin masuk penjara.",marah,2
58,tubuh saling bersandar. ke arah mata angin berbeda. kau menunggu datangnya malam. saat kumenanti fajar. sudah coba berbagai cara. agar kita tetap bersama. yang tersisa dari kisah ini. hanya kau takut kuhilang. perdebatan apapun menuju kata pisah. jangan paksakan genggamanmu. izinkan aku pergi dulu. yang berubah hanya. tidak lagi kumilikmu. kau masih bisa melihatku. kau harus percaya. kutetap teman baikmu. sudah coba berbagai cara. agar kita tetap bersama. yang tersisa dari kisah ini. hanya kau takut kuhilang. perdebatan apapun menuju kata pisah. jangan paksakan genggamanmu. yang berubah hanya. tidak lagi kumilikmu. kau harus percaya. kutetap teman baikmu. izinkan aku pergi dulu. yang berubah hanya. tidak lagi kumilikmu. kau masih bisa melihatku. kau harus percaya. kutetap teman baikmu,sedih,1
59,"ooooooh ooooooh. ooooooh ooooooh. terus berjuang, menembus semua batas cahaya. terus berjuang, menembus semua batas cahaya. menembus semua batas cahaya. menembus semua batas cahaya. gunakan semua anugerahmu. lepaskan semua yang mengekangmu. saatnya kan tiba untuk dirimu. bersinar di sana. seribu peluru pemikiranmu. kan koyak selaput dusta yang ada. saatnya kan tiba tuk kebenaranmu. bersinar denganmu. ooo jangan pernah menyerah. ooo ku kan selalu di sini. ooo untuk bersamamu sayang, melawan dunia. ooo jangan pernah merendah. ooo kau tak pernah sendiri. ooo kita bersamamu sayang. berdarah bersama. berdarah bersama. berdarah bersama. rasakan amarah tanpa kendali. laksana genderang perang yang kuasa. menantang riuhnya dosa para manusia. hamba istana yang hampa. senandung angkara bagai elegi. para raksasa dan bidadarinya. rayakan riuhnya dosa dan peristiwa. bersama seni nurani yang palsu. ooo jangan pernah menyerah. ooo ku kan selalu di sini. ooo untuk bersamamu sayang, melawan dunia. ooo jangan pernah merendah. ooo kau tak pernah sendiri. ooo kita bersamamu sayang, berdarah bersama. berdarah bersama. berdarah bersama. esok kan bersinar kawan. tiran kan runtuh dan terbakar. esok adalah harapan. kecup perlahan kening ratu kebenaran. di sana kan ada sebuah pertanyaan. apa kau bagian dari kegelapan. apa kau berdiri bersama dusta. ataukah kau yang akan menghancurkan topengnya? ooooooh ooooooh ooooooh. ooooooh ooooooh. terus berjuang, menembus semua batas cahaya. terus berjuang, menembus semua batas cahaya. menembus semua batas cahaya. menembus semua batas cahaya. ooo jangan pernah menyerah. ooo ku kan selalu di sini. ooo untuk bersamamu sayang, melawan dunia. ooo jangan pernah merendah. ooo kau tak pernah sendiri. ooo kita bersamamu sayang, berdarah bersama. berdarah bersama. berdarah bersama.",marah,2
